token,protocolVersion,providerIdentifier,unique,sampleDate,testType,isSpecimen,negativeResult,namePrefix,firstName,nameInfix,lastName,namePostfix,dateOfBirth,expectedReturnCode,expectedStatus,expectedSampleDate,expectedNegativeResult,expectedTestType,expectedIsSpecimen,expectedFirstNameInitial,expectedLastNameInitial,expectedBirthDay,expectedBirthMonth,testTitle
8T528T528T52,2,<your identifier>,ee29178ee80d4b379aded9adede24532,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,12-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,12,5,Simple case
84ZU84ZU84ZU,2,<your identifier>,7b0fd7189fa44d629e3167678475eee8,2021-04-01T23:45:12Z,PCR,TRUE,TRUE,,Pietje,,Puk,,13-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,13,5,Sample date with a time
BJ4ZBJ4ZBJ4Z,2,<your identifier>,dfd42b129f61471aa883d803f4e1693c,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje,,puk,,14-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,14,5,Lowercase name
CYQBCYQBCYQB,2,<your identifier>,7ae01960166f43d391339caa14c3ba73,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje  ,,  puk,,15-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,15,5,Two spaces between name
G47BG47BG47B,2,<your identifier>,25ecccb2e68c4ec0a552b0f05c59a18b,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje/,,puk,,16-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,16,5,Strange character after firstname
U2GXU2GXU2GX,2,<your identifier>,8801db6f35f84a87848a3279a01ceb54,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje,,/puk,,17-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,17,5,Strange character before surname
774F774F774F,2,<your identifier>,95467368bf784a61a5020bc2ab797d3f,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje',,puk,,18-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,18,5,Apostrophe after firstname
VRJLVRJLVRJL,2,<your identifier>,e256948883b0408992b33a69172941fe,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,'pietje,,puk,,19-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,19,5,Apostrophe before firstname
8R638R638R63,2,<your identifier>,e6754559b19f4e88bb0bc42456388b19,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,pietje,,'puk,,20-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,20,5,Apostrophe before surname
BYGYBYGYBYGY,2,<your identifier>,b1fdae0980b54ea0a429eddfc87a3394,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,   pietje,,puk,,21-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,21,5,Space before firstname
STVJSTVJSTVJ,2,<your identifier>,527f3e6c067447e78ef8feed83aff561,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,#$pietje,,$#puk *&&,,22-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,22,5,Both names surrounded by invalid characters but delimited by space
37LQ37LQ37LQ,2,<your identifier>,3a0c7dcc1bae459c9714406bab39f8a4,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Johan,van,Doorn,,31-Dec-1934,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,J,D,31,12,Tussenvoegsel
98QV98QV98QV,2,<your identifier>,08ae60fb6d1a42bebdcc3e4dcf0036ef,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Johan,van,'Doorn,,30-Nov-1934,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,J,D,30,11,Tussenvoegsel with an apostrophe before the surname
88R688R688R6,2,<your identifier>,df36a25e85764acd96c29ad7179837e0,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Willem-Jan,,Jansen,,31-Oct-1969,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,W,J,31,10,Double-barrel firstname
45XV45XV45XV,2,<your identifier>,3dd32265df0e47779cd868407bd5d0ce,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Daniel-Sander,von ‘t,Houten-Bergssoon,,30-Sep-1974,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,D,H,30,9,Double-barrel everything with tussenvoegsels and apostrophe
TF58TF58TF58,2,<your identifier>,cefe80c1664e4cf49282ee033657226d,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Nobby,,,,31-Aug-1983,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,N,,31,8,Single name
257G257G257G,2,<your identifier>,331dec3abcfc47768c8acbfa435e7d99,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,William Michael James,,Maddison-Harvey,,31-Jul-1991,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,W,M,31,7,Multiple names and doublebarrelled
XTSXXTSXXTSX,2,<your identifier>,151dc5b8660e402ca63fa3d46938e3ee,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,X,,X,,30-Jun-2003,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,X,X,30,6,Censored name
JJ64JJ64JJ64,2,<your identifier>,a166350ab8764970a117bf184abcee89,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,XX,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,0,0,Unknown / censored day of birth
